mid,radiant_won
2408,0.4821216651376934
2411,0.6933315310243966
2413,0.49252568932979957
2414,0.6566148058850325
2417,0.9345571404529269
2418,0.32759342782760625
2420,0.5948104639061388
2422,0.2585635258378471
2423,0.3187770951379101
2424,0.519749017125196
2425,0.2162956225612781
2426,0.6844056111856638
2427,0.8135834407936918
2429,0.7724925483972908
2430,0.5064177339925027
2431,0.6982797810726138
2432,0.43520647505440185
2433,0.6776273240902018
2434,0.35409373504361946
2436,0.5204161923999889
2437,0.3883287052678778
2440,0.4903015330635042
2441,0.20894271215227517
2443,0.5686197903823788
2446,0.21141580394143342
2447,0.5266709594112594
2449,0.6099119393457064
2453,0.6738094717800008
2455,0.8322949237604945
2459,0.6620836748729637
2460,0.520837896831519
2462,0.6705314472629794
2464,0.30888328969402207
2466,0.30650356027423625
2470,0.8303845716659601
2472,0.29125424119429666
2474,0.40543930298870146
2475,0.7524972862633487
2476,0.5696696922099473
2477,0.7309916912481775
2480,0.45125334765830755
2482,0.15575276332931498
2486,0.3696143818575553
2487,0.6561638157447109
2494,0.1695378044545218
2495,0.44962635838434734
2497,0.594599682514909
2498,0.622957734916956
2500,0.3953907478243253
2501,0.21465340267352703
2503,0.38192847323759144
2504,0.5899637057650939
2505,0.4888289276581675
2506,0.46247575236700056
2507,0.2986300470982847
2508,0.5224994030224273
2509,0.7317844068665652
2510,0.32697698975194955
2511,0.2809935964112319
2520,0.2615272746082115
2521,0.3969309983235033
2522,0.7750205129059805
2523,0.6702780948973763
2525,0.3169570964687928
2526,0.5713370728864076
2527,0.6675590482656786
2530,0.3657686322546918
2533,0.7658748019392897
2534,0.4250002355795258
2535,0.8785497262057229
2536,0.782880728842607
2537,0.4528357022026422
2540,0.29922399847222036
2542,0.575765220729351
2543,0.296065027925516
2548,0.6174450229718453
2551,0.6425039545687848
2552,0.3476578167989193
2554,0.3797564228990923
2555,0.44993870125427887
2557,0.7576207371672362
2559,0.7699814192233974
2561,0.5587811052803326
2562,0.10715151885344086
2563,0.14709216107732903
2565,0.4642538999069811
2569,0.5532538445508078
2570,0.6379532477431077
2571,0.11133421724018942
2577,0.7998662696510396
2579,0.5542120585491103
2581,0.8766881748806538
2583,0.7514194661219719
2588,0.6302296235201378
2594,0.6570149768861654
2597,0.6400961162505592
2598,0.3250066474205967
2600,0.1039607419837716
2601,0.10194470057529567
2602,0.3358446562438779
2603,0.3739496904116803
2607,0.5676240541570555
2609,0.45689608620533
2613,0.23277474152093264
2615,0.5003256050058205
2616,0.7288188960265151
2620,0.5180430031372754
2623,0.8668171666497569
2624,0.7106857023300305
2627,0.3848805580216145
2634,0.5038953867600598
2635,0.43367299828808914
2636,0.8173748279994342
2638,0.47635601025728536
2639,0.47692127320995453
2642,0.34492026884811705
2644,0.6926770146684001
2647,0.4613464022735585
2648,0.7803992074572283
2649,0.310164143122105
2650,0.742816528153386
2659,0.6128360660792231
2660,0.5676803451778758
2662,0.56141677420993
2663,0.1158212777642089
2665,0.7901224264274554
2668,0.5027024508786458
2669,0.5711490856687251
2673,0.49123324926023115
2675,0.22387888855523527
2677,0.3992155040905789
2682,0.2613570047491202
2684,0.3186336472226991
2685,0.7416643035573716
2686,0.49259987604756944
2687,0.4402020619671865
2688,0.6549785129940082
2690,0.33582276759439367
2691,0.9996696183078013
2692,0.28695364566761017
2693,0.4561682169641919
2696,0.6354815136066388
2698,0.28344957911257973
2699,0.4284199591053877
2701,0.6266426551668631
2703,0.7356364734111488
2704,0.26064154853043037
2706,0.6149391260592159
2707,0.5632448308103706
2709,0.3448620307026013
2710,0.4491140649596306
2711,0.7666459522561372
2712,0.6761269098396804
2713,0.5952289736412628
2715,0.6547129445932403
2718,0.526502517861804
2720,0.45116934714391294
2722,0.1319714513443807
2723,0.3313557017455805
2729,0.278359898966859
2732,0.8308330372829912
2733,0.6922236381340277
2737,0.20517088914402445
2738,0.5203795889754402
2739,0.49853854259812147
2744,0.5745889473371226
2748,0.43531689860133843
2751,0.31961043516537396
2753,0.7760660210596203
2757,0.35959209844797724
2760,0.5099106751062101
2762,0.6897815612853642
2763,0.7327567479126701
2765,0.6477559502765988
2770,0.3754243090498311
2771,0.712889796154696
2772,0.5119667025345472
2776,0.537250701409487
2781,0.8359941016837812
2782,0.5055900091023269
2783,0.4658630070380332
2784,0.4779250548427273
2788,0.8239348031000238
2790,0.43238143220440306
2792,0.7236412493316889
2794,0.9655417730134698
2795,0.5217523340856759
2796,0.5578678393143334
2800,0.27146551480201403
2801,0.46043280557523314
2802,0.4069094507049133
2803,0.1057164687165244
2804,0.4760660188637704
2805,0.6258518735502144
2807,0.4484087936101674
2808,0.18503201112971154
2812,0.6856157585519631
2813,0.5662233539070657
2814,0.7542438894046534
2815,0.6900028875462241
2816,0.4152870118317425
2819,0.78643007909034
2822,0.4583482041387281
2826,0.419651861847773
2831,0.2582622037378193
2832,0.44885425805227863
2833,0.36737624084472636
2834,0.6768388398575784
2835,0.3440781581512954
2840,0.611600495690836
2841,0.6585839467842878
2842,0.8694599254224701
2843,0.4592786501162652
2846,0.42386850245305346
2847,0.342888243288637
2848,0.31925682684862844
2850,0.316742134937884
2851,0.6814091235535209
2854,0.5628306290043678
2856,0.3835151766228664
2858,0.4635636494369004
2859,0.7375522015321837
2860,0.24352505289059648
2863,0.3529316834428872
2866,0.8758687966828926
2871,0.6139124953250127
2872,0.4302837679665782
2874,0.7305250605609571
2875,0.3049837963868246
2876,0.5012000788749689
2881,0.3099135879424808
2886,0.7314610238192868
2888,0.3848311707337068
2889,0.6153391815362095
2893,0.7595621057933754
2894,0.28771348325462304
2896,0.7141368474209039
2897,0.45289282257047475
2898,0.4063198296048736
2899,0.5319339747362004
2904,0.43578160690043405
2906,0.31877694064669393
2907,0.37212005179444635
2908,0.781162589240599
2913,0.5859626227904384
2914,0.8612796426222709
2915,0.6009189828404689
2916,0.23590389413063362
2917,0.3217019340359435
2918,0.6855489107035324
2919,0.50967839248607
2920,0.6334906056972246
2921,0.834958502636071
2922,0.55229294410582
2924,0.261517929060863
2925,0.5114320897918602
2926,0.5429741480507536
2927,0.08939462989022583
2929,0.46550742493776354
2931,0.47160680944510563
2932,0.7599600963951633
2933,0.2854888762428634
2936,0.6996152243693404
2937,0.2895351658691037
2944,0.35450936116918896
2945,0.6182721191390855
2946,0.45768945195688837
2947,0.6611311913220179
2948,0.29876429539963867
2950,0.36653183642528786
2952,0.720481194211684
2953,0.45078217829377687
2957,0.6982873442757225
2962,0.2659399350513403
2967,0.49125528575394006
2968,0.6965957845600984
2970,0.3903663163872524
2971,0.37782807218099246
2974,0.5604442615034251
2975,0.44177850662992824
2976,0.22578942424627022
2977,0.18071350205107534
2978,0.31987626905609234
2980,0.5818140460194418
2981,0.4296519264696419
2983,0.4801564620223004
2986,0.3008661140202443
2989,0.5471168856776848
2990,0.5105838217177431
2994,0.15568197487190577
2997,0.62131578409999
2998,0.6989365260782363
2999,0.7913959072013729
3000,0.2376555014862895
3001,0.48383108353493204
3002,0.3959602165203716
3003,0.30196718300990244
3005,0.2582679233340192
3007,0.6024621350724986
3008,0.7262854705016865
3009,0.5954350395656625
3010,0.5659655241414048
3011,0.4461856329666713
3012,0.6329691399983333
3013,0.4456040051874548
3015,0.7723397244737255
3017,0.5999242185397741
3019,0.386878160001048
3020,0.5320486799269524
3021,0.6903151637162729
3024,0.3752830979701151
3026,0.24981976225557184
3027,0.459335078040565
3035,0.36390824665021115
3036,0.7263415624230172
3037,0.35864787386378455
3040,0.7305067071396405
3042,0.3224109791035243
3043,0.6866577276242011
3044,0.7786537868689537
3045,0.7435039649570674
3046,0.2863064215786464
3049,0.5789427893642198
3050,0.37888787303713156
3055,0.9236129186226093
3057,0.4289562779916626
3060,0.6650312563419192
3061,0.4285206731195196
3063,0.4148068266873056
3068,0.6807108554291317
3070,0.41571448520012205
3075,0.9119764083744605
3076,0.7436740214209989
3077,0.49995470318147056
3078,0.5365460332933378
3079,0.4285775359192761
3080,0.6562178399577084
3081,0.45316080224961824
3085,0.6139700617683851
3086,0.6233229315594694
3087,0.4904604797056625
3089,0.6072401792288367
3090,0.7615781234577479
3092,0.6119272782644368
3096,0.17417345951675015
3097,0.49209169866791574
3099,0.3712585185201714
3100,0.5519262589924059
3102,0.4710560070500928
3103,0.5162618080272469
3105,0.3649495324368743
3106,0.5264512381745351
3107,0.7205848913470404
3108,0.3788261820364637
3109,0.5297956636966754
3110,0.4639215158985259
3114,0.44243564416903175
3116,0.5912103840750865
3121,0.22579396917802724
3122,0.604115112201587
3125,0.7030143406179508
3126,0.8233287212963368
3127,0.582577866786229
3128,0.3141065623223167
3132,0.7704377183752287
3133,0.6047764232513286
3134,0.7512373794706947
3135,0.7064981713086164
3138,0.6369543155295055
3139,0.6302689384035143
3142,0.6254223770662383
3143,0.6056139739565892
3146,0.6153368628110649
3148,0.24770150034788826
3152,0.4836070758535136
3153,0.23879810624139347
3155,0.5868749062400892
3157,0.25508039280387906
3162,0.776727221801885
3165,0.7956347108923171
3166,0.7353264428756715
3167,0.6111628431900218
3168,0.28342092376149314
3172,0.6545679961154796
3174,0.6849581904938725
3175,0.5649367757332746
3179,0.5332229529158997
3180,0.22345092198790584
3182,0.37079487053042526
3186,0.18034102576881592
3191,0.751468587121559
3192,0.318968491424849
3193,0.430603779397875
3195,0.740617531556466
3197,0.7215237531115588
3198,0.7686233385548195
3206,0.8493381743141052
3210,0.5165057003496489
3213,0.33878985859433325
3214,0.29460754116531734
3215,0.22556640224271798
3216,0.49877113071813534
3218,0.7537074077367418
3219,0.3315272595081161
3220,0.47155651938210286
3221,0.25452650485082373
3223,0.25369644187597784
3224,0.5296589567718681
3225,0.39100418098075224
3226,0.6301953522443774
3227,0.7163787830387708
3228,0.24970641204750138
3229,0.6859791891821795
3230,0.4098732030074484
3233,0.7924995754121906
3234,0.6804320772647369
3237,0.7031366399671442
3240,0.6180688197332473
3241,0.6043101920362679
3242,0.5647628531597265
3248,0.5849758987426448
3249,0.6841167305211269
3250,0.6537880834554
3251,0.7748534813119862
3254,0.6010735940740811
3255,0.37149728775169444
3257,0.6755627138948282
3259,0.8447552776321823
3260,0.37342793624059495
3262,0.816622863165642
3266,0.6640127860860712
3272,0.48544449139138346
3273,0.7022309951668634
3276,0.7198021605925514
3277,0.7365648092232449
3280,0.8209641280313249
3281,0.7868398304015388
3284,0.19386011842645767
3286,0.30986328099934524
3287,0.42053001303310006
3288,0.3398170188287441
3290,0.45179504648516816
3291,0.5237223111140629
3292,0.3533574973058253
3293,0.4723039507510689
3295,0.6252101619767719
3296,0.6912358182047641
3298,0.5718564524360128
3299,0.5807490928088601
3300,0.8007005549899677
3301,0.5500973868046095
3306,0.692630721095897
3313,0.6602715650497858
3317,0.4831923849378075
3320,0.41194422038213907
3322,0.30279812639099224
3324,0.45576209351526237
3328,0.10461853135390717
3330,0.5272557330439483
3334,0.1815427909238909
3335,0.5955333921678014
3337,0.5200774881955662
3338,0.7968918975063484
3339,0.9529468280132785
3341,0.3601536509975757
3342,0.241451929124912
3344,0.8106157957906522
3348,0.3667455003146816
3349,0.40386733100519023
3350,0.3945821105406678
3351,0.5000779783192921
3352,0.7040228835218327
3353,0.2508961939744075
3356,0.659753501832393
3358,0.48216460840997044
3359,0.5445852198693507
3361,0.5593988775094221
3366,0.33397348939159327
3367,0.45466401358859176
3369,0.6484431621230503
3371,0.34127754936373583
3373,0.30245560462416393
3375,0.454394240915873
3376,0.6499411006692642
3378,0.379331036975171
3380,0.1537931404482122
3383,0.4760121812480785
3384,0.7541776191704468
3386,0.646429744094511
3387,0.8629400507347792
3400,0.551234369275139
3402,0.09425205892443753
3404,0.41538994380758404
3405,0.5447593856147921
3407,0.8002401026057195
3408,0.3973338933248972
3409,0.41785677755619166
3411,0.6916093393907771
3413,0.7143703730536853
3414,0.6935447664901302
3417,0.375505950309573
3418,0.7042455734333374
3420,0.6292912783120826
3422,0.7582578578123926
3423,0.18018277741067396
3426,0.6654376110305743
3429,0.41740765432994786
3430,0.6464509159970628
3433,0.47438238143673234
3435,0.48557381729860116
3438,0.09180922186859873
3445,0.5656366874502123
3447,0.5256984052277499
3450,0.7252002384133895
3453,0.6498386093485813
3455,0.5257744096163585
3456,0.2349765816204919
3457,0.48243601344716186
3458,0.17011077381144138
3459,0.6403226117319805
3461,0.48864491222403716
3465,0.8359496005499266
3469,0.3192955443140587
3472,0.3654725789039289
3474,0.26646480247134374
3475,0.4274782778690666
3481,0.334863566087934
3488,0.0855559826573735
3489,0.8253635280867331
3490,0.6209773809917293
3492,0.6659336786419249
3495,0.5370782585326407
3496,0.6105032339114695
3497,0.3413318688624343
3498,0.6630550759571006
3499,0.7793774065564002
3500,0.6806711670363398
3501,0.5060422608523873
3503,0.6290200604440797
3504,0.44336572288781245
3507,0.6026509902975544
3508,0.6802401211715962
3509,0.40641653790975973
3510,0.26298163115470935
3511,0.42838840867663563
3513,0.21940150746970638
3514,0.17096941998925805
3516,0.3063959675248721
3519,0.10700408988511975
3521,0.2249211309207529
3526,0.336600453891508
3528,0.3356236178058233
3529,0.5491601690918614
3532,0.3008577542104571
3533,0.4711926181578858
3534,0.3201155239238436
3539,0.17680761264641925
3540,0.5441293402318503
3544,0.5083875310087715
3546,0.4216374530747117
3547,0.5266932629447679
3548,0.7484456021625586
3549,0.2118980028798323
3552,0.6129877438283635
3555,0.7472479070914623
3556,0.43879641705238154
3559,0.20749600919876313
3560,0.8579552454528763
3561,0.24814678088718845
3563,0.25116320094356337
3565,0.8105060826900853
3568,0.34834730253556323
3569,0.34272795296646114
3570,0.26917626475418954
3572,0.29221242425682786
3573,0.6001428407512773
3574,0.5283897923780482
3575,0.5394185962266741
3576,0.4151348184342221
3581,0.6100063824268833
3582,0.8189382468883638
3584,0.4660304252397667
3585,0.4823305966643892
3586,0.5238282531498815
3587,0.3822208954228747
3589,0.5266656616864702
3591,0.21439493566156803
3592,0.4279511445544338
3594,0.07963233144567122
3597,0.36797104215921217
3598,0.6769930571231259
3602,0.6143243668287421
3605,0.34542126796179407
3608,0.5012229342422124
3609,0.411630280529376
3611,0.5337859154490425
3612,0.43352158930828943
3613,0.45544040836791017
3615,0.7683465787961908
3616,0.31703293261658677
3618,0.6032389171792787
3619,0.7508541661604892
3620,0.7380910369224167
3623,0.3941244826083613
3624,0.37777584885131044
3626,0.702770434785535
3627,0.6432728049859706
3628,0.548675185029895
3629,0.5108363197710547
3630,0.4799280859429746
3632,0.44261496335797446
3634,0.529441504928647
3638,0.4281757489822607
3639,0.7664667406551836
3641,0.546499525223346
3642,0.8492760523640505
3643,0.4173516012843734
3645,0.49675500736690886
3646,0.5277695081734854
3647,0.5164578630020311
3648,0.7805899139929681
3649,0.7586442072230954
3650,0.7282299436133005
3651,0.49617227632651756
3652,0.6610311948628393
3653,0.7422730481289254
3654,0.4345573485373664
3659,0.4910600535299568
3660,0.4315081968367613
3663,0.7475679773554718
3666,0.6659989393548705
3667,0.7513949703509534
3669,0.4918924326088346
3670,0.3613433573217198
3671,0.444105922063453
3673,0.394628614916648
3675,0.40265435164791197
3676,0.7273911932861349
3678,0.6032190321023925
3679,0.3943195889521086
3680,0.3286197190614928
3682,0.4232883155027199
3683,0.7001607974321643
3685,0.3890906252213115
3686,0.9223330773840992
3687,0.3094959549771624
3690,0.3628681195103746
3693,0.45935547902438856
3694,0.7211438425525367
3695,0.637590584843666
3696,0.8137875041956386
3697,0.5421844268571084
3698,0.3589923574987817
3699,0.5810272718117278
3701,0.6364326345237399
3705,0.4108466278780162
3707,0.7344246692721026
3708,0.5669244835514446
3713,0.7978021617736191
3714,0.4433890505342644
3715,0.6629270949816014
3718,0.3482779955254397
3719,0.5129674650007782
3727,0.6355104251136656
3728,0.8201508166661137
3729,0.8456294143020563
3730,0.8026714231512182
3731,0.17599844121788294
3732,0.9154342256690136
3733,0.354475639557808
3734,0.7737370468713395
3736,0.2678095109927362
