mid,radiant_won
2408,0.46618001141452936
2411,0.6266367153196335
2413,0.6678821929811444
2414,0.6683501252011192
2417,0.9601458550090595
2418,0.45074036675858353
2420,0.528227998960771
2422,0.42360986331773515
2423,0.2123283888301029
2424,0.6514852612762483
2425,0.23153326397220697
2426,0.63085451411672
2427,0.7813155938872666
2429,0.7855558650705307
2430,0.3457039300762078
2431,0.7107749186712177
2432,0.43489516615527224
2433,0.6898763129866047
2434,0.2932895667566492
2436,0.43648321311806787
2437,0.5413891902637362
2440,0.6108389979713982
2441,0.3388143216935341
2443,0.5843927256029147
2446,0.2865816176099862
2447,0.46022609268630355
2449,0.5046601219356555
2453,0.5001136728867401
2455,0.8180964758228024
2459,0.8339637783547319
2460,0.6069431902810818
2462,0.7099725983844473
2464,0.43767624472814015
2466,0.4241020234141981
2470,0.8112046828263212
2472,0.44201925601725645
2474,0.6544263968007161
2475,0.7012761036766428
2476,0.5289575209136692
2477,0.6586807951663343
2480,0.594091235070737
2482,0.1253601473889194
2486,0.3385042283743716
2487,0.7096166665782728
2494,0.2748998203276133
2495,0.45247646510055245
2497,0.5916787125529662
2498,0.5374385754960429
2500,0.35718787428808396
2501,0.44116041743847034
2503,0.308435444980501
2504,0.5208834729714118
2505,0.49757068084773665
2506,0.37110654834903506
2507,0.4710332733898871
2508,0.7671804397223795
2509,0.7202952159430922
2510,0.539421480087289
2511,0.22658258136641116
2520,0.2983756462986121
2521,0.2927257096546071
2522,0.8499016435147059
2523,0.6683856880354224
2525,0.424820356880785
2526,0.38463126996755814
2527,0.4590479761055337
2530,0.2685034158570014
2533,0.7372753153674592
2534,0.23932214061572435
2535,0.7587250919856505
2536,0.8254840204962592
2537,0.5836174811821874
2540,0.14374421506248164
2542,0.37598058657516464
2543,0.28996079116751233
2548,0.5624639646355123
2551,0.63377727807295
2552,0.41688556230875795
2554,0.5842918277498101
2555,0.28263858159557737
2557,0.6606954021623084
2559,0.8189860019848727
2561,0.6477132373216731
2562,0.08659801398965156
2563,0.10592846541271705
2565,0.3882589303712868
2569,0.517234512132563
2570,0.47999153131767186
2571,0.13570421889337925
2577,0.5949549176428579
2579,0.6545693513595248
2581,0.8348412172205084
2583,0.8592847690271386
2588,0.5967261619711179
2594,0.7767478698009325
2597,0.43569339586197203
2598,0.21980923027665544
2600,0.2489369505938015
2601,0.15485320831682742
2602,0.3716870667453353
2603,0.5957019312385956
2607,0.4955326502801505
2609,0.5287431506928687
2613,0.4961752159183418
2615,0.32230714970494373
2616,0.751824132254636
2620,0.5896883579479335
2623,0.8870491984876931
2624,0.707185724936103
2627,0.5741391710374951
2634,0.458147815883598
2635,0.37577084015672874
2636,0.6810449588323046
2638,0.5560396410187302
2639,0.431831467790306
2642,0.5079107106510288
2644,0.7646650988147544
2647,0.40393868025417623
2648,0.5747547516241223
2649,0.27994212611208347
2650,0.7552644540375629
2659,0.5827341445190803
2660,0.668770173218511
2662,0.6953682422136305
2663,0.12223100640257725
2665,0.6645528735907298
2668,0.38644396281262294
2669,0.4242707752754802
2673,0.6195304808815472
2675,0.1574934601527474
2677,0.573306968112649
2682,0.4697835427695928
2684,0.3742349223459114
2685,0.6903013015235177
2686,0.4584191966005027
2687,0.46956475370226636
2688,0.5965671005470549
2690,0.4127009251496709
2691,0.35271530484500824
2692,0.2695686125986101
2693,0.5875916660274721
2696,0.4597793634594633
2698,0.34578037214949797
2699,0.5242912863395308
2701,0.5662644970503671
2703,0.6049492054538087
2704,0.38431323603216266
2706,0.7951648636454236
2707,0.519640219750994
2709,0.4800487170733976
2710,0.40099406423911377
2711,0.8425324831936274
2712,0.5341711992970949
2713,0.45107337457759344
2715,0.7889432548982742
2718,0.5517055308711614
2720,0.39981781370806757
2722,0.14650230139491965
2723,0.34882592515238897
2729,0.2914428191786457
2732,0.8250104651089962
2733,0.7461714282643072
2737,0.34398539429471453
2738,0.43761637253791746
2739,0.5339192848760116
2744,0.5331032657103629
2748,0.5020108053056727
2751,0.5564898868240663
2753,0.5057073773022275
2757,0.4774446059130476
2760,0.553615260401133
2762,0.7292326624920562
2763,0.7276967556616691
2765,0.6597442833255618
2770,0.47686293603266705
2771,0.4948963575441253
2772,0.647528857930765
2776,0.5095049505697423
2781,0.8905676184440958
2782,0.616117328989914
2783,0.5187535196532604
2784,0.5168808474477701
2788,0.7890147601402078
2790,0.4686491234569524
2792,0.5689368527117802
2794,0.9299695476595791
2795,0.5275309594349741
2796,0.6044468806968306
2800,0.4271779126286508
2801,0.5224354705323611
2802,0.5676391610630084
2803,0.11775553641983585
2804,0.3533493623450322
2805,0.48465467564214426
2807,0.6898450843954973
2808,0.19305452714487853
2812,0.7470317520465939
2813,0.6780440594338106
2814,0.698251352463204
2815,0.6214531832127135
2816,0.3984713713703527
2819,0.8276218286876056
2822,0.5623394783273576
2826,0.5063144370339723
2831,0.19388193701003503
2832,0.7368373932767858
2833,0.48851451021815573
2834,0.6253650490376371
2835,0.43152677930242966
2840,0.5905006152026251
2841,0.49231860863028426
2842,0.7406785886709626
2843,0.42374664029854303
2846,0.5072137761551435
2847,0.29464527749496316
2848,0.4683646261368052
2850,0.3148243109919468
2851,0.6780742279725847
2854,0.719017091630716
2856,0.6080617928210794
2858,0.38963583423693304
2859,0.512243091272111
2860,0.5326222742650915
2863,0.4834272159260976
2866,0.8460268951121565
2871,0.7077374925626065
2872,0.4061136114859239
2874,0.6457567342821268
2875,0.30909239258156984
2876,0.31730087765243653
2881,0.29974419439457306
2886,0.48428786796944123
2888,0.4087714112927756
2889,0.450811612322104
2893,0.8404103402943018
2894,0.333455677363771
2896,0.4115592816849148
2897,0.35547541015999806
2898,0.6072833117658749
2899,0.6164583054532656
2904,0.5710046808954378
2906,0.3025911755176656
2907,0.2710581854824382
2908,0.6795829034137857
2913,0.6280702927104941
2914,0.8943168843481685
2915,0.6672001631538264
2916,0.47803833254185546
2917,0.42653546121684166
2918,0.6524258664981737
2919,0.5236486824752739
2920,0.765098423033898
2921,0.7040557918332802
2922,0.799724554716888
2924,0.2779776805710916
2925,0.5197236828885512
2926,0.47211220087758016
2927,0.12009559211148046
2929,0.4023127701244116
2931,0.5803156220276471
2932,0.8710189691538275
2933,0.19568031161800611
2936,0.7129157623330763
2937,0.3284763714481204
2944,0.3192653118458991
2945,0.6315711976990976
2946,0.4139305935012456
2947,0.8185617265496162
2948,0.2512704285505307
2950,0.5233017969275051
2952,0.7931952925607723
2953,0.441318160824905
2957,0.5719870897297362
2962,0.3380629537678256
2967,0.36323236586889596
2968,0.554404799461264
2970,0.5058351236806409
2971,0.20519792528505096
2974,0.4816770023250127
2975,0.25999724393907175
2976,0.2443411895256986
2977,0.1528366039415047
2978,0.3627016543854088
2980,0.6536871829414183
2981,0.4572717676921062
2983,0.5767443432002428
2986,0.4396242091599765
2989,0.3640359161572942
2990,0.568485162546583
2994,0.14648194598022965
2997,0.808607981180743
2998,0.7992968589895083
2999,0.7598512286643466
3000,0.3751252574358479
3001,0.35098670215548783
3002,0.3777617789395106
3003,0.3435186149387563
3005,0.1533565522365756
3007,0.5111262027016097
3008,0.622866632794578
3009,0.4630721224145371
3010,0.5541591673134252
3011,0.5074257066395217
3012,0.7230745050037848
3013,0.5751949221069503
3015,0.7906079121394185
3017,0.6652959860894523
3019,0.27559428262838837
3020,0.545843569907525
3021,0.5386728598992296
3024,0.2787010098783959
3026,0.48051736327880806
3027,0.41876724120397446
3035,0.24621618258307204
3036,0.7506618221054474
3037,0.3342636423854757
3040,0.6245836329317642
3042,0.3609351794515367
3043,0.6564755815124128
3044,0.3640966894971437
3045,0.6980365350882223
3046,0.2534826469916427
3049,0.530387891867192
3050,0.4476972090137242
3055,0.8824326386915896
3057,0.4345164559647037
3060,0.7543473188418572
3061,0.3874587704490808
3063,0.23129458751862542
3068,0.4998038195070641
3070,0.528908730081662
3075,0.6920260578186463
3076,0.5247363685161855
3077,0.4275932050381808
3078,0.6981548509376911
3079,0.5429414858257253
3080,0.3890654281334514
3081,0.5290217127420563
3085,0.6618448303311278
3086,0.6078624537186723
3087,0.49697376372329105
3089,0.5630251090313116
3090,0.6948922169643799
3092,0.5818490036839327
3096,0.29547218889846005
3097,0.5646991301098686
3099,0.4853213232620034
3100,0.3460006025967404
3102,0.4334043897068531
3103,0.45644997900735956
3105,0.3455161867725868
3106,0.5092842458054472
3107,0.8558920702680451
3108,0.2976427529438279
3109,0.5879624141490725
3110,0.6865821611595032
3114,0.4509652505489884
3116,0.6989707166660388
3121,0.16836673202622449
3122,0.4717351479632179
3125,0.36955957087944774
3126,0.8700089069779467
3127,0.6352458606084157
3128,0.5631068396891046
3132,0.7973526453617452
3133,0.42897550647436145
3134,0.7032115018858835
3135,0.7502809242509693
3138,0.538228114201145
3139,0.6070332736531329
3142,0.6545313387111616
3143,0.6530062887443403
3146,0.6105099422167022
3148,0.23446895228997294
3152,0.6772340054449415
3153,0.2719848077559305
3155,0.5817109570211209
3157,0.344532268865254
3162,0.8757814536381113
3165,0.6852587412983867
3166,0.523745570523203
3167,0.2979718516353699
3168,0.2225186183118016
3172,0.5497433661368446
3174,0.7555161695214418
3175,0.626526450332651
3179,0.34390442930720244
3180,0.2569133412021878
3182,0.35031500023431905
3186,0.24733212395751022
3191,0.7791274781405944
3192,0.41435912510690454
3193,0.5769599837753702
3195,0.7632864917159108
3197,0.6610628936200582
3198,0.7918216528702928
3206,0.7792191108157123
3210,0.741670640727963
3213,0.36932303049814663
3214,0.44621434086000294
3215,0.16015933163123047
3216,0.49924566649953483
3218,0.7898036264041635
3219,0.36425323301402673
3220,0.5058851105106091
3221,0.3438275670688886
3223,0.3448768181230558
3224,0.6088196210534668
3225,0.20353974796946575
3226,0.7328300174487747
3227,0.5730440357759197
3228,0.4160184896427265
3229,0.5691100028767322
3230,0.782557543086168
3233,0.8512061258063724
3234,0.5948056757702942
3237,0.5464276922005948
3240,0.6115754520839987
3241,0.6211542808524162
3242,0.4034192829564661
3248,0.6235368837516174
3249,0.6490579143507283
3250,0.7613291582369437
3251,0.7482999704686766
3254,0.46201971863338204
3255,0.3916150191893973
3257,0.5693347032533207
3259,0.7894965839445489
3260,0.325862447969898
3262,0.551205821880201
3266,0.702511758827133
3272,0.4525969812640951
3273,0.7178346736765617
3276,0.6536623550991796
3277,0.7569855868714788
3280,0.4372954103355505
3281,0.8239484093086531
3284,0.3166713369795916
3286,0.40944427423882146
3287,0.32508294538222315
3288,0.43045992249722953
3290,0.4000958019681323
3291,0.445847932288607
3292,0.31949269792941626
3293,0.248297360081434
3295,0.6350777309968721
3296,0.623916901375305
3298,0.618598603736943
3299,0.59490125650003
3300,0.8054615685129864
3301,0.42298852904573075
3306,0.4905752230576292
3313,0.6091412387755889
3317,0.6741531229984857
3320,0.3482964208949445
3322,0.4309077942983851
3324,0.640331785034783
3328,0.14103136965099333
3330,0.7072999365173389
3334,0.1651242235070277
3335,0.5966109092288735
3337,0.4607174234580619
3338,0.5379569901127913
3339,0.96203927917147
3341,0.5857145870918445
3342,0.3308000891553607
3344,0.8459598345148572
3348,0.3719224041861269
3349,0.43804799725169075
3350,0.39668051104581115
3351,0.6089934140917939
3352,0.6409095789814596
3353,0.37254669538505364
3356,0.37246660081439237
3358,0.46619980573813535
3359,0.620583574675248
3361,0.586170055355285
3366,0.3241677991232451
3367,0.33700864195691266
3369,0.6931619534351336
3371,0.36784372287040135
3373,0.268815592793608
3375,0.293965181063612
3376,0.3820030903933741
3378,0.21429577527035631
3380,0.22171490629232285
3383,0.4704632921414841
3384,0.6661587012209192
3386,0.5801169427170254
3387,0.8886143548033323
3400,0.6033181327454477
3402,0.10400961604782119
3404,0.38521739591816445
3405,0.5998335902357682
3407,0.723134243236989
3408,0.5790473311980033
3409,0.42933017987364747
3411,0.525486076791635
3413,0.7714261704700852
3414,0.7278936796254343
3417,0.417120699795999
3418,0.5965700208174546
3420,0.6099672879603251
3422,0.7765213047884625
3423,0.3467062692018928
3426,0.6592753939884096
3429,0.5858643092100883
3430,0.6039090812710766
3433,0.450353812514683
3435,0.5052232796526515
3438,0.1892567607886781
3445,0.5508087586137952
3447,0.28823225676283615
3450,0.6428528452616837
3453,0.819426787409539
3455,0.5950132847016198
3456,0.24986435848972893
3457,0.4670862885874242
3458,0.26080305954541505
3459,0.47225804609460936
3461,0.6283374194227214
3465,0.9277694279503699
3469,0.33817667141804425
3472,0.26167292655966323
3474,0.20976859618203575
3475,0.3356698861281201
3481,0.18881301580420398
3488,0.1279039245467744
3489,0.7166425503408121
3490,0.7329881546828407
3492,0.6228647807974003
3495,0.5057745696645283
3496,0.63188985279178
3497,0.29692669120478626
3498,0.29329093237316994
3499,0.8585626087509836
3500,0.6470702517517591
3501,0.306837059965917
3503,0.496750675479837
3504,0.4031512147442692
3507,0.6291254245881823
3508,0.5294120806182147
3509,0.26643736960003406
3510,0.35938599166506047
3511,0.3323125203588175
3513,0.30502811422881493
3514,0.14124994985984043
3516,0.47452970852846016
3519,0.18324505406844166
3521,0.1892703331862934
3526,0.42212610231590925
3528,0.28260090955452005
3529,0.7808556257677406
3532,0.687582689357806
3533,0.6590177378661988
3534,0.5437180627830859
3539,0.27382973300514546
3540,0.5707687447046577
3544,0.5868200545628274
3546,0.6233728371884175
3547,0.6438545585071782
3548,0.8399475623718017
3549,0.2557315466616328
3552,0.579728354295711
3555,0.7581430273204574
3556,0.4926200472242822
3559,0.22044241929898073
3560,0.7672654254529234
3561,0.2999824056740785
3563,0.33268081706682817
3565,0.815454258525034
3568,0.4679570917983237
3569,0.3194750026545898
3570,0.30909280770447883
3572,0.3206637446593315
3573,0.7937527600291359
3574,0.4736331142049865
3575,0.5184047133253863
3576,0.6462818176529336
3581,0.5913821863999765
3582,0.7647059141425461
3584,0.7261907666606323
3585,0.2998234541429965
3586,0.4453211540646797
3587,0.44997945364652797
3589,0.6789792300294536
3591,0.18069666402305976
3592,0.5309467352360052
3594,0.12041776429298401
3597,0.26588826587200887
3598,0.613583748829597
3602,0.3324215011878583
3605,0.3125022283901736
3608,0.3517964353052991
3609,0.31869179480437015
3611,0.4065239560393278
3612,0.4251635494805376
3613,0.4968458621042803
3615,0.720902249434553
3616,0.24658815121347857
3618,0.5665553193887755
3619,0.7334009643849088
3620,0.7728093526812195
3623,0.3829629822002404
3624,0.6133985176280758
3626,0.6357833518360605
3627,0.6859494756752555
3628,0.5175948579696348
3629,0.35490832793179405
3630,0.44057593584391236
3632,0.5011515413541725
3634,0.48311838804440466
3638,0.4307139836836053
3639,0.7233270478668221
3641,0.36562933054481317
3642,0.9254928008722804
3643,0.51243268299916
3645,0.5615208930153635
3646,0.6450075787691191
3647,0.48339765072625374
3648,0.8165210678674166
3649,0.6753491655048132
3650,0.7442369046080568
3651,0.5672954493933071
3652,0.62603287985053
3653,0.8169537532252213
3654,0.3885854941634128
3659,0.37353312072089845
3660,0.322764750255549
3663,0.8916609041873542
3666,0.6408774598908297
3667,0.5738459233504468
3669,0.6380597784433244
3670,0.5994925195563184
3671,0.3978565060331666
3673,0.34434002079347226
3675,0.44040759076919633
3676,0.39602532882053154
3678,0.5935740291993532
3679,0.30427768693874163
3680,0.36140640221513654
3682,0.5070480015037881
3683,0.6880716971602179
3685,0.4323888206074941
3686,0.7319829488458495
3687,0.5678179406077053
3690,0.3555793437470961
3693,0.3696733715325283
3694,0.7572523520694874
3695,0.7295711256401827
3696,0.7777347148507008
3697,0.4206228173271751
3698,0.32828520483600865
3699,0.485288077175355
3701,0.6371424712560931
3705,0.5291545805163942
3707,0.5879524599856636
3708,0.6728953157927792
3713,0.7686354803281504
3714,0.42656205910655015
3715,0.5086662534882122
3718,0.288204631569432
3719,0.6170124684511572
3727,0.6122883701932296
3728,0.829123354425788
3729,0.8083244096581218
3730,0.8129562283480898
3731,0.17696916639041305
3732,0.8701422333845994
3733,0.221349169919297
3734,0.8486159977501309
3736,0.2290617559117801
3740,0.4573619302699141
